,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,Year sin,Year cos
2017-11-26,-10234.307227758325,18.70371588402668,52550.92387453483,-170.75396793139225,79432.39975771961,123.56480200281658,-4340.946714085701,208.2190875953993,-20222.56112348353,7.89939209968361,-9594.43720332342,-185.10551209994264,14785.257449963734,113.13136396751906,43925.247278337636,-142.27166835086973,18610.54600248164,2.971951637224265,14769.981094329089,-10.034401889226501,-87505.5466651016,-242.68746109708445,-10222.248232021073,18.230814090409694,52590.130336418995,-171.86302256157796,81459.81195956387,149.27660092494625,-4568.6255898581485,202.9387037824108,-19615.220297394546,18.656213997855957,-9627.888227758805,-184.9103998086266,13945.932931521054,126.67497799249577,44471.15178310188,-142.65671082733024,18596.72308320518,2.868778034186107,14831.723222141529,-10.036446117166633,-85656.63690311016,-233.51951812840707,2.0982364037876233,-0.0034602511289265614,0.30601121914470497,0.0013328933668743104,0.8148676945423511,0.00020126688069210807,1.4243902432089837,-0.0001190743943191297,6.803356852133882,-0.0056218373385839016,1.988244789550233,-0.00041382281795798725,0.04947281474764616,-0.0003714829312802398,2.2291030968756362,0.008716922294469853,7.876915637369127,-0.0019604925665124284,2.366815266974436,0.005886580782299866,416840.34253027133,537.1950108856545,3133357.493895169,8541.283116867766,937044.9166751369,2048.4717211781535,657906.8064111723,1295.199309589574,686064.0401782349,1006.5246849288233,638761.1877182645,1386.7146478444338,497687.1153885346,932.1462678040261,1228555.8834565345,785.8271483697463,407695.1149568936,655.2530192270642,391022.2751985318,585.2657169930171,4930949.47541162,4712.388596226461,1.6488357565338052,2.7911825607906948e-05,2.0674399579147336,-0.008436861993228462,1.2836240840467439,-5.395795398754899e-05,1.0720983250543468,0.006410048098417942,2.299972688696216,0.01151804927728195,3.6949639919624575,0.0074325341840491,0.8723857110763582,-0.0011119989629606586,0.2850557453782641,0.0016783750912924833,1.8007448144394071,-0.004347442943363644,3.971307266181293,-0.052588374701703966,2.0870177082061243,0.003287794523213705,-0.5753263942519968,0.8179239207145099
2017-12-03,-10219.453676755633,14.853551002692257,52279.926973476904,-270.9969010579225,79550.09795456701,117.69819684739923,-4160.659354373161,180.28735971254082,-20228.142649092144,-5.581525608613447,-9775.596829151795,-181.15962582837528,14884.59463949444,99.33718953070638,43799.19665548385,-126.05062285378517,18612.628591647786,2.0825891661479545,14768.120414426974,-1.860679902114498,-87751.80760371896,-246.26093861735717,-10207.849737461294,14.398494559778555,52318.1494515546,-271.9808848643952,81597.7633656305,137.95140606662608,-4393.380144947478,175.2454449106708,-19609.854252974445,5.366044420101389,-9808.836944425824,-180.94871666701874,14059.388173479,113.45524195794496,44344.862831282764,-126.28895181911503,18598.630194724286,1.907111519107275,14830.156046850267,-1.5671752912621741,-85892.2848574195,-235.6479543093301,2.094906728172996,-0.00332967561462727,0.3072938146486784,0.001282595503973416,0.8150613664464134,0.00019367190406227586,1.4244631803302703,7.293712128664254e-05,6.797947159600527,-0.005409692533354438,1.987411169044709,-0.0008336205055241575,0.049115350040187813,-0.0003574647074583437,2.2378277985900534,0.008724701714417193,7.8748259326208,-0.002089704748327037,2.3732199158259086,0.0064046488514728495,417364.3639138067,524.0213835353497,3142009.6485929084,8652.15469773952,939048.799828862,2003.8831537250662,659174.7345365213,1267.9281253489899,687067.6270288357,1003.5868506007828,640125.3101551686,1364.1224369041156,498597.26655877015,910.1511702355347,1229378.8910191546,823.0075626200996,408353.44579827995,658.3308413863415,391607.93734661594,585.6621480841422,4935681.280403344,4731.80499172397,1.650066763662181,0.0012310071283758717,2.0592979758002765,-0.008141982114457047,1.2835611888624072,-6.28951843366643e-05,1.079113003854986,0.007014678800639329,2.3102908938189586,0.010318205122742619,3.7035671337145004,0.008603141752042909,0.870579965553136,-0.001805745523222213,0.2872604768510829,0.0022047314728187994,1.7962222298975687,-0.004522584541838404,3.9202442450771096,-0.05106302110418337,2.0907933584387073,0.003775650232582972,-0.47290396566903803,0.8811139763132221
2017-12-10,-10208.305001393468,11.148675362164795,51912.46989148591,-367.4570819909932,79662.15092758564,112.05297301862447,-4007.2496950762024,153.40965929695813,-20246.696378533266,-18.553729441122414,-9952.959470077343,-177.36264092554848,14970.65818947274,86.06354997830022,43688.75496320274,-110.44169228111423,18613.85537919083,1.2267875430443382,14774.125014172836,6.004599745861924,-88001.50717164828,-249.6995679293177,-10197.1389466008,10.710790860493944,51949.82873692711,-368.3207146274872,81724.81694268252,127.05357705202186,-4244.782930271877,148.5972146756003,-19617.276862298975,-7.42260932453064,-9985.973475428276,-177.1365310024521,14160.122537365962,100.73436388696246,44234.32398718853,-110.53884409423335,18599.611929030772,0.9817343064860324,14836.738547259401,6.582500409134809,-86129.98092956332,-237.69607214382268,2.09170270069477,-0.0032040274782261235,0.30852801032231314,0.0012341956736347526,0.8152477299767373,0.00018636353032397412,1.4247208832495926,0.00025770291932225575,6.792741606408054,-0.005205553192473289,1.9861735922737913,-0.0012375767709176255,0.04877137456697318,-0.0003439754732146305,2.2465599861614014,0.008732187571347971,7.872611891622046,-0.0022140409987532195,2.380123083008095,0.006903167182186198,417875.7087880049,511.34487419819925,3150768.491038279,8758.842445370741,941009.7770025849,1960.9771737229312,660416.4205789219,1241.686042400659,688068.3869067809,1000.75987794518,641467.6929173946,1342.3827622259269,499486.25263511884,888.986076348694,1230237.675961525,858.7849423703738,409014.7383175931,661.2925193131668,392193.98096612736,586.0436195114162,4940431.769096397,4750.488693052903,1.6524554662705788,0.0023887026083977414,2.0514397460219955,-0.00785822977828099,1.2834896937016973,-7.149516070992235e-05,1.0867094971049327,0.007596493249946601,2.3194545319250683,0.009163638106109762,3.713296709164047,0.009729575449546779,0.8681066525851338,-0.002473312968002239,0.28997170220046486,0.0027112253493819516,1.791531112874179,-0.004691117023389646,3.870649017057333,-0.04959522801977645,2.0950384547312484,0.004245096292541106,-0.3636323095810505,0.9315425612545843
2017-12-17,-10200.721395043884,7.583606349584443,51452.19263538952,-460.2772560963931,79768.77170408977,106.62077650413266,-3879.7034833489547,127.54621172724774,-20277.732794681146,-31.03641614787921,-10126.668408549225,-173.708938471882,15043.948991957215,73.29080248447463,43593.33318524627,-95.42177795646421,18614.25865951164,0.4032803208101541,14787.69809056109,13.573076388254776,-88254.5156092929,-253.00843764461752,-10189.97670080943,7.162245791370879,51488.803657810626,-461.0250791164872,81841.38392955068,116.56698686815798,-4121.8283522375705,122.9545780343069,-19637.005534660795,-19.728672361819918,-10159.441676828972,-173.46820140069576,14248.616056316698,88.49351895073596,44138.940907131466,-95.38308005706494,18599.70320601945,0.09127698867814615,14851.16318843684,14.424641177438389,-86369.64783207618,-239.6669025128649,2.088619579913835,-0.003083120780934756,0.30971563257430135,0.0011876222519882074,0.8154270609210115,0.00017933094427413643,1.4251563796726847,0.0004354964230921521,6.7877324891851085,-0.005009117222945392,1.984547302870136,-0.0016262894036553899,0.048440379300294954,-0.0003309952666782287,2.2552993771045124,0.008739390943111047,7.870278206306846,-0.0023336853152002845,2.387505956508515,0.007382873500420217,418374.8555117088,499.1467237039469,3159629.9952785415,8861.504240262322,942929.4672898907,1919.690287305857,661632.8548056551,1216.4342267331667,689066.4264902843,998.0395835033851,642789.1563700243,1321.463452629745,500354.872300369,868.6196652501822,1231130.8881938437,893.2122323187068,409678.8807534019,664.1424358087825,392780.39166191785,586.4106957904878,4945200.236445445,4768.467349047773,1.6559581777371113,0.003502711466532471,2.0438545609445633,-0.007585185077432222,1.2834099230920242,-7.977060967312433e-05,1.0948658495419483,0.008156352437015624,2.3275071715812112,0.00805263965614289,3.7241102113791156,0.010813502215068382,0.8649909633966828,-0.003115689188450954,0.29317030844993586,0.003198606249470992,1.7866778230855231,-0.004853289788655957,3.822466193703684,-0.048182823353648985,2.0997352821380892,0.004696827406840853,-0.24909404420807604,0.9684793013482864
2017-12-24,-10196.568326800747,4.153068243136659,50902.59785326716,-549.5947821223599,79870.16527262713,101.39356853735808,-3777.0447400378434,102.65874331111127,-20320.78085275439,-43.04805807324374,-10296.861520131733,-170.1931115825082,15104.949037419332,61.00004546211676,43512.36453239466,-80.96865285161039,18613.86950835445,-0.3891511571891897,14808.55404069957,20.855950138478875,-88510.70805364469,-256.1924443517928,-10186.229092726084,3.7476080833457672,50938.57249211038,-550.2311657002429,81947.86004661927,106.47611706859607,-4023.548764178848,98.27958805872231,-19668.575890322645,-31.570355661850044,-10329.379976160057,-169.93829933108464,14325.330649008045,76.7145926913472,44058.141675487495,-80.79923164397042,18598.937627853258,-0.7655781661924266,14873.134040542272,21.97085210543264,-86611.21119400075,-241.56336192456365,2.085652803313313,-0.0029667766005223584,0.31085843889225223,0.001142806317950884,0.8155996246598413,0.0001725637388297896,1.4257629604107258,0.0006065807380410959,6.782912395253595,-0.004820093931513725,1.9825469692349782,-0.002000333635157725,0.04812187442103854,-0.0003185048792564149,2.2640456995940372,0.008746322489524783,7.8678293915550634,-0.002448814751782713,2.3953504342019527,0.007844477693437657,418862.2643924844,487.40888077556156,3168590.2872836986,8960.292005157098,944809.4286864935,1879.9613966027973,662824.9901154252,1192.1353097701212,690061.8484319659,995.4219416816486,644090.4899209671,1301.3335509428289,501203.89409833564,849.0217979666195,1232057.228573094,926.3403792502359,410345.7655616877,666.8848082858021,393367.15558205236,586.7639201345155,4949986.004010638,4785.767565193586,1.66053285999166,0.004574682254548712,2.0365321169943633,-0.007322443950199986,1.2833221893144813,-8.773377754289768e-05,1.1035609344042572,0.008695084862308855,2.3344907372571977,0.006983565675986458,3.7359667374628938,0.011856526083778185,0.8612571385998757,-0.0037338247968070615,0.29683790386741704,0.0036675954174811842,1.7816684802585916,-0.005009342826931551,3.775642476726875,-0.046823716976809315,2.1048667942020867,0.005131512063997423,-0.13094806584723995,0.9913892293397517
2017-12-31,-10195.71634239589,0.8519844048569212,50267.05601779907,-635.5418354680878,79966.52888632855,96.36361370142549,-3698.334315391316,78.71042464652737,-20375.387283246382,-54.606430491992796,-10463.67147753767,-166.80995740593607,15154.122128010875,49.17309059154286,43445.30360370055,-67.06092869411077,18612.717828793906,-1.1516795605457446,14836.418039163736,27.863998464166798,-88769.96435350715,-259.2562998624635,-10185.76726809763,0.46182462845354166,50302.50150724463,-636.0709848657498,82044.62608142791,96.7660348086356,-3949.013034398519,74.53572978032935,-19711.541073310942,-42.965182988296874,-10495.921577273213,-166.5416011131565,14390.710803223377,65.38015421533237,43991.37595835426,-66.7657171332321,18597.347528688984,-1.5900991642738518,14902.366340899167,29.232300356894484,-86854.59945083091,-243.3882568301633,2.0827979805467725,-0.002854822766540366,0.31195812044348803,0.0010996815512357982,0.8157656765594699,0.00016605189962859424,1.4265341694518305,0.0007712090411047257,6.778274191659119,-0.004638203594475421,1.980186706244979,-0.002360262989999251,0.047815388593829534,-0.00030648582720900486,2.272798692062187,0.008752992468149756,7.86526979187374,-0.0025595996813230215,2.4036390970622565,0.00828866286030383,419338.3783678006,476.1139753162279,3177645.6392135657,9055.351929867174,946651.160395816,1841.7317093224265,663993.7434484952,1168.7533330699662,691054.7515107627,992.9030787968077,645372.4531891549,1281.963268187712,502034.0575711804,830.1634728447534,1233015.4469805236,958.2184074297547,411015.28925669653,669.5236950088292,393954.25939731044,587.1038152580732,4954788.418953633,4802.414942994714,1.666139061306375,0.005606201314714898,2.029462499411877,-0.007069617582486476,1.2832267928659689,-9.539644851241924e-05,1.1127744221663762,0.009213487762119055,2.340445571367373,0.005954834110175167,3.74882692802411,0.012860190561216456,0.8569285040667257,-0.004328634533150022,0.3009567907484552,0.004118886881038175,1.776508973187282,-0.0051595070713095215,3.730126579093817,-0.045515897633057634,2.110416587728631,0.005549793526544278,-0.010905522518849964,0.9999405330211346
2018-01-07,-10198.04087262787,-2.3245302319792245,49548.81041401716,-718.2456037819065,80058.05235481047,91.52346848191519,-3642.668499271087,55.66581612022901,-20441.11592116019,-65.72863791380951,-10627.22594696238,-163.554469424711,15191.914563915641,37.792435904766535,43391.625579384396,-53.67802431615564,18610.832395486734,-1.8854333071722067,14871.025631299794,34.607592136057065,-89032.16889169121,-262.20453818405804,-10188.46723509558,-2.699966997950469,49583.82994167244,-718.6715655721928,82132.04845217506,87.42237074715376,-3897.3251682445675,51.68786615395129,-19765.47109014167,-53.930016830727254,-10659.194657459684,-163.2730801864709,14445.184233622167,54.47343039878979,43938.11418914645,-53.261769207812904,18594.964022526558,-2.3835061624267837,14938.586072592378,36.21973169321063,-87099.74373860797,-245.14428777706053,2.0800508869412337,-0.0027470936055387085,0.3130163045776961,0.0010581841342080511,0.8159254623496784,0.00015978579020858863,1.4274637944072042,0.0009296249553736313,6.773811014615379,-0.0044631770437399965,1.9774800961399435,-0.0027066101050354785,0.047520468269534086,-0.00029492032429544873,2.2815581028116547,0.008759410749467733,7.862603587826255,-0.002666204047485188,2.4123551833850163,0.008716086322759775,419803.62366050493,465.2452927043196,3186792.463901173,9146.82468760712,948456.1050475666,1804.9446517506149,665139.9971436084,1146.2536951132352,692045.2307781043,990.4792673415504,646635.7771286535,1263.3239394986304,502846.0743538136,812.0167826332035,1234004.340471673,988.8934911494143,411687.3522577974,672.063001100847,394541.69028146093,587.4308841504971,4959606.853071493,4818.434117860161,1.6727378564337032,0.006598795127328305,2.0226361675794546,-0.0068263318324222055,1.283124022903882,-0.00010276996208680167,1.122486750454728,0.00971232828835178,2.3454104939708236,0.0049649226034507166,3.7626529089315404,0.013825980907430147,0.8520275054476609,-0.004900998619064789,0.305509939226501,0.0045531484780457765,1.771204968446854,-0.0053040047404280255,3.685869149131162,-0.04425742996265525,2.1163688785115875,0.00595229078295656,0.10929496916737869,0.9940093609794134
2018-01-14,-10203.422049019822,-5.381176391952977,48750.981938838944,-797.8284751782194,80144.9183250623,86.86597025183437,-3609.1776838082387,33.49081546284833,-20517.547060555375,-76.43113939518298,-10787.64777700893,-160.42183004654908,15218.755803801056,26.841239885414325,43350.825444186674,-40.80013519772183,18608.24089725356,-2.5914982331742067,14912.122341874838,41.0967105750442,-89297.21041392056,-265.04152222935227,-10194.209680828373,-5.742445732792476,48785.674798439344,-798.1551432330962,82210.47974995742,78.43129778235743,-3867.6229821839233,29.70218606064418,-19829.952173500016,-64.48108335834695,-10819.322557131796,-160.1278996721121,14489.162514688056,43.97828106588895,43897.846784923466,-40.267404222984624,18591.817049252695,-3.146973273862386,14981.529558967703,42.94348637532494,-87346.57779201318,-246.8340534052113,2.077407457245338,-0.002643429695895705,0.3140345572351415,0.0010182526574454287,0.8160792184874265,0.0001537561377480401,1.4285458573178176,0.0010820629106134128,6.769516259346874,-0.0042947552685053125,1.9744402086223258,-0.0030398875176176343,0.04723667701407997,-0.0002837912554541147,2.290323689643145,0.008765586831490424,7.859834802218877,-0.0027687856073779216,2.4214825639829693,0.009127380597953039,420258.4104095639,454.78674905898515,3196027.309544341,9234.845643168315,950225.6508325973,1769.5457850306993,666264.6002437065,1124.6031000980875,693033.3776985737,988.1469204694731,647881.165110357,1245.387981703505,503640.62922699784,794.5548731842428,1235022.7514962133,1018.4110245401971,412361.85874211875,674.5064843213768,395129.4358922815,587.745610820537,4964440.701867053,4833.848795560189,1.6802917890033573,0.007553932569654087,2.016043940902754,-0.006592226676700452,1.2830141576740162,-0.00010986522986589087,1.132679095098511,0.010192344643783047,2.349422860218747,0.004012366247923449,3.777408235266459,0.014755326334918717,0.8465757413874327,-0.005451764060228181,0.31048096207147874,0.004971022844977746,1.7657619187795386,-0.005443049667315458,3.642822697492856,-0.04304645163830578,2.122708477975243,0.0063395994636556985,0.22791250498238,0.9736816163780934
2018-01-21,-10211.744526433635,-8.322477413812521,47876.573719486914,-874.4082193520298,80227.30255173426,82.38422667195846,-3597.0250765251353,12.152607283103407,-20604.2768334515,-86.7297728961239,-10945.055180484042,-157.407403475112,15235.059100347096,16.303296546040656,43322.417240027426,-28.40820415924827,18604.96997805386,-3.2709191996982554,14959.463298494946,47.340956620108045,-89564.98186419351,-267.77145027295046,-10202.879794777711,-8.670113949337974,47911.035457834434,-874.6393406049101,82280.2592605472,69.77951058978215,-3859.076827911178,8.546154272745298,-19904.58616993211,-74.63399643209414,-10976.423962346696,-157.1014052149003,14523.041689792099,33.87917510404259,43870.08339228967,-27.763392633794865,18587.93541894708,-3.881630305615545,15030.943073433364,49.41351446566114,-87595.03784630586,-248.46005429267825,2.0748637796134384,-0.0025436776318996657,0.3150143852640041,0.000979828028862595,0.8162271725067688,0.00014795401934231123,1.4297746058080016,0.0012287484901840617,6.765383570314916,-0.004132689031957959,1.9710796201982612,-0.0033605884240646144,0.046963594862605255,-0.0002730821514747156,2.2990952194969596,0.008771529853814464,7.856967306053869,-0.002867496165007921,2.4310057183174294,0.009523154334460049,420703.13327700173,444.72286743781297,3205346.8545975783,9319.545053237118,951961.1335571992,1735.4827246018685,667368.3697523751,1103.7695086685708,694019.2802852608,985.902586687007,649109.2939628614,1228.128852504422,504418.3811307124,777.7519037145539,1236069.5661849596,1046.8146887463517,413038.7165027468,676.8577606280451,395717.48435329396,588.048461012484,4969289.383654363,4848.681787310168,1.6887648160929851,0.008473027089627827,2.009676985224956,-0.006366955677798103,1.2828974649223253,-0.00011669275169090554,1.143333342272992,0.010654247174481046,2.352518615633994,0.0030957554152468703,3.793057837390094,0.015649602123634754,0.8405939954875946,-0.005981745899838131,0.3158540904393532,0.005373128367874458,1.7601850711637084,-0.005576847615830216,3.600941526883641,-0.04188117060921526,2.129420770697685,0.006712292722441671,0.34322910718043254,0.9392517127927545
2018-01-28,-10222.897312377918,-11.152785944283096,46928.47555762801,-948.0981618589067,80305.37415722555,78.07160549129185,-3605.405462018767,-8.38038549363182,-20700.91661216928,-96.63977871778116,-11099.561909333808,-154.50672884976666,15241.222111792982,6.163011445885786,43305.933346867474,-16.48389315995155,18601.045276414676,-3.924701639185514,15012.812869233887,53.34957073894111,-89835.38022635748,-270.3983621639636,-10214.367098897688,-11.487304119977125,46962.79811598496,-948.2373418494753,82341.71346648001,61.45420593280869,-3870.8883646041472,-11.811536692969185,-19988.989950642717,-84.40378071060695,-11130.613080442392,-154.18911809569545,14547.202857272478,24.161167480378936,43854.35216175112,-15.731230538549426,18583.346854516567,-4.588564430512633,15086.582463985951,55.63939055258743,-87845.06254296195,-250.02469665609533,2.0724160898167048,-0.0024476897967335987,0.3159572386502681,0.0009428533862639865,0.81636954335557,0.00014237084880119877,1.4311445045728668,0.0013698987648651517,6.761406831812466,-0.003976738502450061,1.9674104327887476,-0.003669187409513608,0.046700817697978646,-0.0002627771646266097,2.307872468108105,0.00877724861114526,7.854004824257932,-0.0029624817959374994,2.4409097115304146,0.009903993212985185,421138.17203193635,435.03875493461965,3214747.90285673,9401.048259151634,953663.8386198791,1702.7050626799464,668452.0918428756,1083.7220905005233,695003.023230006,983.7429447452305,650320.8149740611,1211.5210111996857,505179.9641392768,761.5830085644266,1237143.712701527,1074.146516567329,413717.8368122737,679.1203095269157,396305.82423618925,588.3398828952922,4974152.338697885,4862.95504352171,1.6981222548905124,0.009357438797527262,2.003526799753649,-0.006150185471307079,1.2827742022911421,-0.00012326263118311864,1.154432061693994,0.011098719421001935,2.3547323493045895,0.00221373367059563,3.809567969046266,0.01651013165617199,0.8341022670628488,-0.0064917284247457685,0.3216141505368075,0.005760060097454278,1.754479474578553,-0.005705596585155348,3.560181664434494,-0.040759862449146755,2.1364916927823545,0.00707092208466964,0.4535746065498149,0.8912183101200181
2018-02-04,-10236.773602757183,-13.876290379264901,45909.46820580965,-1019.0073518183563,80379.29588195811,73.92172473255778,-3633.54401037303,-28.13854835426264,-20807.092434224887,-106.17582205560757,-11251.277422978052,-151.7155136442434,15237.627490406645,-3.5946213863371668,43300.923790706845,-5.009556160628563,18596.49146337145,-4.553813043225091,15071.944313936237,59.131444702350564,-90108.30637166185,-272.92614530437277,-10228.565284125263,-14.198185227574868,45943.740055956725,-1019.0580600282337,82395.1565301957,53.443063715691096,-3902.289377509408,-31.401012905260814,-20082.794844526987,-93.8048938842694,-11281.99980904602,-151.3867286036275,14562.012734398008,14.809877125529965,43850.19904945518,-4.153112295942265,18578.078032720583,-5.268821795983968,15148.212791905204,61.63032791925252,-88096.5928388734,-251.53029591144877,2.070060765672678,-0.002355324144026838,0.3168645126634655,0.0009072740131974011,0.8165065417195106,0.00013699836394065468,1.432650227186953,0.0015057226140862134,6.757580158913882,-0.0038266728985840714,1.963444291638519,-0.00396614115022853,0.046447956652771905,-0.0002528610452067412,2.3166552196744172,0.008782751566312363,7.8509509411944975,-0.0030538830634343483,2.4511801723434905,0.010270460813075921,421563.8921125754,425.72008063906105,3224227.378729121,9479.475872390904,955335.0029135399,1671.1642936607823,669516.5230215541,1064.4311786785256,695984.6880287321,981.6647987260949,651516.3548549487,1195.5398808876052,505925.988399678,746.0242604012019,1238244.1596561861,1100.4469546591863,414399.1342914958,681.297479222063,396894.4445439152,588.6203077259706,4979029.028384177,4876.689686291851,1.7083307313692255,0.010208476478713147,1.997585204481041,-0.005941595272608069,1.2826446177004478,-0.0001295845906943427,1.165958480823912,0.01152641912991803,2.3560973450699545,0.0013649957653649736,3.8269061574224272,0.017338188376161412,0.8271198007367768,-0.006982466326072023,0.32774654116649904,0.006132390629691564,1.7486499874757448,-0.005829487102808173,3.5205007966299413,-0.03968086780455282,2.143907711045772,0.007416018263417534,0.5573508320363991,0.8302770923181813
2018-02-11,-10253.270623819164,-16.497021061981286,44822.227482520895,-1087.2407232887563,80449.22432520584,69.92844324772886,-3680.6951305365797,-47.15112016354988,-20922.444448926322,-115.35201470143511,-11400.307050292451,-149.02962731439948,15224.643448747789,-12.984041658855858,43306.9555776965,6.031786989653483,18591.332278977174,-5.159184394276963,15136.639448678847,64.6951347426093,-90383.66491206357,-275.35854040172126,-10245.372053060146,-16.80676893488271,44856.533757681034,-1087.2062982756906,82440.89075894776,45.7342287520587,-3952.540641109515,-50.251263600106995,-20185.64609259723,-102.85124807024476,-11430.689898704455,-148.69008965843568,14567.824200050009,5.811465652001061,43857.187145279466,6.9880958242865745,18572.1546236484,-5.923409072183858,15215.607984082948,67.39519217774432,-88349.57191897398,-252.9790801005729,2.0677943216850294,-0.0022664439876485254,0.3177375499214479,0.0008730372579824341,0.8166383703338688,0.00013182861435812043,1.4342866482219883,0.0016364210350352515,6.753897888766188,-0.0036822701476939557,1.959192402549112,-0.0042518890894069905,0.046204637533799386,-0.00024331911897251812,2.3254432665372113,0.008788046862794108,7.8478091059679995,-0.0031418352264980243,2.4618032717906155,0.010623099447125028,421980.6451670054,416.7530544300098,3233782.322682176,9554.943953054957,956975.8166558803,1640.813742340426,670562.3912473471,1045.868225793005,696964.3531020432,979.6650733110728,652696.5166670453,1180.1618120966014,506657.04103448807,731.0526348100393,1239369.9145795754,1125.7549233892933,415082.5267830659,683.39249157015,397483.3346944027,588.8901504874812,4983918.934424832,4889.906040655449,1.7193581308996464,0.011027399530420867,1.991844328078879,-0.005740876402162032,1.282508949714752,-0.00013566798569586425,1.1778964600510893,0.011937979227177209,2.356645630775569,0.000548285705614493,3.845041155095182,0.01813499767275495,0.8196651149207492,-0.007454685816027595,0.3342372121196642,0.006490670953165134,1.742701284969158,-0.005948702506586745,3.4818582066909416,-0.038642589938999716,2.1516558029906263,0.007748091944854263,0.6530547575934242,0.7573106915821233
2018-02-18,-10272.289480066402,-19.018856247237636,43669.328231968146,-1152.8992505527494,80515.3101768361,66.08585163025418,-3746.141366969444,-65.44623643286423,-21046.62638485299,-124.18193592666648,-11546.752145478136,-146.4450951856852,15202.62430456255,-22.019144185238474,43323.612053377954,16.65647568145505,18585.59056743377,-5.741711543403653,15206.688322894159,70.04887421531203,-90661.36405906844,-277.699147004867,-10264.68896858131,-19.316915521163537,43703.750852789846,-1152.782904891188,82479.20705216879,38.31629322102526,-4020.930825189568,-68.39018408005313,-20297.202322997382,-111.55623040015053,-11576.785109377892,-146.09521067343667,14564.976816925591,-2.8473831244173198,43874.89602627607,17.708880996600783,18565.60132870666,-6.553294941739296,15288.55049847169,72.94251438874198,-88603.94511216218,-254.37319318820664,2.0656134038855942,-0.002180917799435189,0.31857764237724234,0.0008400924557944167,0.816765224283534,0.0001268539496652732,1.4360488356620873,0.001762187440099039,6.750354572208973,-0.0035433165572147374,1.9546655484616273,-0.004526854087484766,0.04597050026837299,-0.00023413726542639846,2.3342364088739784,0.00879314233676709,7.844582637527989,-0.0032264684400109545,2.472765702753524,0.01096243096290861,422388.769573574,408.1244065685896,3243409.8868637937,9627.564181617927,958587.4251507238,1611.6084948434727,671590.3970090428,1028.0057616956765,697942.0939112758,977.740809232695,653861.8807148337,1165.3640477884328,507373.6870107104,716.645976222353,1240520.0224540066,1150.1078744311817,415767.9352299145,685.4084468485671,398072.4845049061,589.1498105034116,4988821.5580894975,4902.623664665036,1.7311735507251065,0.011815419825460083,1.986296596250165,-0.00554773182871382,1.2823674278961303,-0.00014152181862159274,1.1902304688058176,0.012334008754728343,2.356408025668971,-0.00023760510659798229,3.863942893789187,0.01890173869400469,0.8117560292181607,-0.007909085702588525,0.3410726433840964,0.006835431264432201,1.7366378657532744,-0.006063419215883714,3.4442147143206814,-0.03764349237026021,2.159723437534598,0.008067634543971636,0.7393002710145504,0.6733759048836038
