,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,Year sin,Year cos
2008-05-18,4279.525859789179,21.086067847886625,100197.76079851849,210.2284346683009,49757.92994908991,-98.44730123453337,-1967.707503803035,-78.32337224091157,-31399.779830099815,20.675913351504278,-6749.037327945284,-93.38128122541093,-6953.31873252466,-200.116837646794,42957.742756758795,-369.7202638362869,783.350869573683,-197.10942683238068,21559.783007168742,222.80307391264796,-192100.5435123842,-6.58189630380366,4340.903628301759,21.915180736413276,99440.84816856646,210.38694248508546,49999.15163315352,-86.39750434648886,-2498.1101643744128,-76.59952550976732,-31274.62758191084,20.39778735137952,-6749.037327945284,-93.38128122541093,-7227.088479545478,-182.65956176856707,43757.40109764718,-363.4369461681126,759.2537228130906,-196.9898357147132,21536.90892095745,221.77343023466528,-193285.30300191883,-77.2395360879309,4.249925800781787,-0.006320619638501057,4.432930329438746,0.0033818171461934554,4.575249050840547,0.005823566633703869,5.222131027546714,-0.00014026905411945734,8.303267980207409,0.01387511188729107,4.861374760067256,0.009178653199977127,1.6657242899677616,-0.0026427826131147913,5.723214852325794,0.011230136510098632,6.66693019605241,0.006100776625395099,4.488702231854715,-0.013772636543322392,389763.56017800927,721.1986980136135,1029389.022473257,5247.529259755509,910468.0743230174,2135.818269643234,710792.5218383713,1764.734174842597,768974.3933007995,-49.74777314660605,301280.7013985648,718.1391914045089,587508.5351943343,1382.025190004264,1188246.2125332523,1681.1390834336635,284522.9051244399,-207.1418159105233,413400.5001137912,2469.0970224332996,3668774.810309801,1956.0657595954835,2.6292731672497696,0.018017085726406812,5.9937204545251275,0.044092582916545275,2.6064714501710173,0.022684863033576086,2.4071829982898727,0.041628448423687736,2.94609301763974,0.027199639407812892,7.0869791751969125,0.02171109415290129,2.7514702181290884,0.03697972520522841,1.0299247322145322,0.033148620518690275,4.071891185683427,0.05280928502177229,12.031605847822249,0.1115381087393601,3.729940745460409,0.046308536212828155,0.6970140341703545,-0.717057484564221
2008-05-25,4301.121785222807,21.59592543362851,100405.25927049655,207.4984719780623,49658.93202842187,-98.99792066803639,-2047.6214443340123,-79.91394053097724,-31375.31343115398,24.466398945834953,-6842.892439632654,-93.85511168736957,-7156.520392576323,-203.20166005166266,42582.19727477622,-375.54548198257544,582.6992722077811,-200.65159736590192,21784.63091290417,224.84790573542705,-192107.05208189407,-6.508569509867812,4363.352680837118,22.449052535358533,99648.48637299983,207.63820443337318,49912.42190070703,-86.72973244648892,-2576.456647738507,-78.34648336409418,-31250.285573531244,24.342008379597246,-6842.892439632654,-93.85511168736957,-7412.613962640654,-185.52548309517624,43388.19762126623,-369.203476380957,558.7300440753787,-200.52367873771186,21760.729433719716,223.82051276226775,-193363.01578863195,-77.7127867131203,4.2434899215070025,-0.006435879274784284,4.436200254114014,0.0032699246752674327,4.580970784771093,0.00572173393054598,5.2218403126707384,-0.00029071487597587264,8.317240572149268,0.013972591941859847,4.8704819467942775,0.009107186727021599,1.663024002296022,-0.0027002876717394653,5.73440643022545,0.011191577899655414,6.673130943371187,0.006200747318777289,4.474741770275291,-0.013960461579423544,390481.966500038,718.4063220287208,1034647.4411975078,5258.418724250747,912605.8173604988,2137.743037481443,712558.7801531013,1766.2583147300174,768910.822479181,-63.57082161854487,301995.4657540714,714.7643555066315,588892.3172648767,1383.7820705423364,1189939.6527555939,1693.4402223415673,284310.0410228103,-212.86410162958782,415876.0504824158,2475.550368624623,3670720.7657020777,1945.9553922768682,2.6473477934913205,0.018074626241550984,6.037371898216543,0.043651443691415714,2.629261910447067,0.022790460276049807,2.4491786776850186,0.041995679395145924,2.97364155797104,0.02754854033129961,7.108846371763134,0.02186719656622138,2.788763080899981,0.03729286277089239,1.0633607834236092,0.033436051209077,4.125069541614545,0.053178355931118304,12.144002611439129,0.11239676361688034,3.7765957827354733,0.04665503727506426,0.6058273339726626,-0.7955961547239755
2008-06-01,4323.208328333283,22.08654311047576,100610.13079724439,204.8715267478401,49559.40426641215,-99.52776200971857,-2129.0659317101463,-81.44448737613402,-31347.199583806057,28.113847347922274,-6937.203501387191,-94.31106175453715,-7362.690466640217,-206.1700740638944,42201.046394200064,-381.15088057615503,378.6391711209435,-204.06010108683756,22011.446486997353,226.8155740931834,-192113.49009165878,-6.438009764708113,4386.315459065802,22.96277822868433,99853.47956534573,204.99319234589348,49825.37247706998,-87.0494236370505,-2656.4841660190277,-80.02751828052078,-31222.148182652792,28.137390878451697,-6937.203501387191,-94.31106175453715,-7600.897219087849,-188.28325644719553,43013.44521958613,-374.7524016800962,354.8058748815739,-203.9241691938048,21986.519780612318,225.79034689260152,-193441.18396745613,-78.168178824184,4.236943132016172,-0.006546789490830207,4.439362508675749,0.003162254561734912,4.586594528741996,0.005623743970902595,5.2214048291737285,-0.0004354834970099475,8.33130696565307,0.014066393503801677,4.87952036389638,0.009038417102102514,1.6602683795678705,-0.002755622728151552,5.745560904556565,0.01115447433111516,6.679427888904351,0.006296945533163623,4.460600571396978,-0.014141198878313332,391197.6858187604,715.719318722433,1039916.3384630652,5268.897265557433,914745.4125330697,2139.595172570902,714326.505093006,1767.7249399046414,768833.9502335611,-76.87224561988842,302706.98262597824,711.516871906817,590277.7899185785,1385.472653701785,1191644.9299229227,1705.2771673288662,284091.6705707718,-218.3704520385363,418357.81067473383,2481.7601923180046,3672656.9922503303,1936.2265482526273,2.665477788907822,0.018129995416501288,6.080598849446042,0.04322695122949849,2.6521539831639873,0.022892072716920175,2.491527730279115,0.04234905259409638,3.0015258331532424,0.0278842751822026,7.130863780085568,0.022017408322434484,2.8263572647246256,0.037594183824644745,1.0970734188819262,0.03371263545831704,4.1786030412508826,0.05353349963633747,12.257225627862685,0.11322301642355548,3.823584245560992,0.04698846282551861,0.505866232331194,-0.862611937656234
2008-06-08,4329.539594673348,6.331266340064758,100756.19799572047,146.06719847608474,49452.46635189516,-106.93791451699508,-2211.598643883599,-82.53271217345264,-31310.854946866108,36.34463693994985,-7019.6911169574805,-82.48761557028956,-7564.701328423549,-202.01086178333207,41827.685503762805,-373.3608904372595,198.76743571265575,-179.87173540828775,22209.146110629117,197.69962363176455,-192005.59536621632,107.89472544245655,4393.560487809623,7.245028743820512,99999.77292542905,146.2933600833203,49730.66750535767,-94.70497171230818,-2737.7110532719175,-81.22688725288981,-31185.935725800995,36.21245685179747,-7019.671063049124,-82.46756166193336,-7785.648721487726,-184.7515023998767,42646.20908806475,-367.2361315213784,175.09829835049365,-179.70757653108026,22183.318524281378,196.79874366906006,-193397.37864174877,43.8053257073625,4.230244469352489,-0.00669866266368313,4.440906780585559,0.0015442719098102131,4.590873980487581,0.004279451745585305,5.21934653373321,-0.0020582954405181653,8.34196384565538,0.010656880002310132,4.887603153398943,0.008082789502562804,1.6572717291259562,-0.002996650441914328,5.755367231608339,0.00980632705177431,6.691453498286461,0.012025609382110503,4.445666857112457,-0.014933714284521393,391789.2628305787,591.5770118182991,1045023.3356704791,5106.997207413893,916622.8765749345,1877.4640418647323,715899.063275922,1572.558182916022,768548.105657223,-285.84457633807324,303346.521177854,639.5385518757394,591498.0262691065,1220.236350528081,1193357.666349767,1712.7364268442616,283812.12113486335,-279.5494359084405,420547.24024322705,2189.429568493215,3674392.28099855,1735.2887482196093,2.681088843562954,0.01561105465513224,6.1127267047675975,0.03212785532155582,2.6719060183700183,0.01975203520603097,2.529364423915964,0.03783669363684883,3.0276686113762348,0.02614277822299238,7.154139099616668,0.023275319531099292,2.8602115535820265,0.03385428885740094,1.1272934858565478,0.03022006697462154,4.228564431606172,0.049961390355289126,12.364782757254268,0.10755712939158357,3.8636398834178136,0.04005563785682176,0.3985784995682326,-0.9171342211922617
2008-06-15,4320.710122989056,-8.829471684292002,100845.67989718031,89.48190145983244,49338.397913267385,-114.06843862777168,-2295.1785157676786,-83.5798718840797,-31266.590116167787,44.26483069832102,-7090.801454124059,-71.11033716657857,-7762.709929333131,-198.00860090958213,41461.82064157242,-365.8648621903849,42.17129746674614,-156.59613824590963,22378.82849891121,169.6823882820936,-191787.68234840472,217.9130178116029,4385.6808896906505,-7.879598118972353,100089.58154125974,89.80861583069782,49628.59587417673,-102.0716311809374,-2820.092050290671,-82.38099701875353,-31141.952922446544,43.98280335445088,-7090.74204915025,-71.07098610112553,-7967.00174357792,-181.35302209019392,42286.2055938659,-360.0034941988488,18.693480796752063,-156.4048175537416,22352.219687490044,168.90116320866582,-193236.20258526583,161.17605648294557,4.22339966457908,-0.006844804773408875,4.440894125792573,-1.265479298595551e-05,4.593859868016351,0.00298588752877027,5.215726664535731,-0.00361986919747892,8.349339873043046,0.007376027387666184,4.894766376720815,0.0071632233218723584,1.6540431463557044,-0.003228582770251842,5.76387628486301,0.008509053254670995,6.708991595523218,0.017538097236757366,4.42997053366347,-0.01569632344898686,392261.3821508478,472.119320269092,1049974.5422559057,4951.206585426582,918248.1012268744,1625.2246519399341,717283.8194851318,1384.7562092097942,768061.1744984956,-486.9311587273842,303916.7975727187,570.2763948647189,592559.2616486562,1061.2353795496747,1195077.5805546355,1719.914204868488,283473.7013559857,-338.4197788776364,422455.3705321908,1908.13028896373,3675934.214505228,1541.9335066783242,2.694276011825071,0.013187168262116966,6.134174297989059,0.021447593221461503,2.6886365080467023,0.016730489676684,2.5628590362920645,0.03349461237610063,3.052135609506403,0.02446699813016817,7.178624862008935,0.024485762392266963,2.8904670755841555,0.030255522002129,1.1541527793845945,0.026859293528046724,4.275088509257055,0.04652407765088373,12.466887806671695,0.10210504941742649,3.8970243123424915,0.033384428924677856,0.2855180200736879,-0.9583733407254196
2008-06-22,4297.292016602081,-23.418106386974614,100880.71179585095,35.03189867064066,49217.468026910356,-120.92988635702932,-2379.7660319016077,-84.58751613392906,-31214.70396694726,51.88614922052511,-7150.963844147444,-60.16239002338534,-7956.867298081182,-194.15736874805043,41103.168938638446,-358.65170293397387,-92.02756803800713,-134.19886550475326,22521.550906007775,142.72240709656398,-191463.90267189825,323.7796765064704,4363.247405345216,-22.433484345434408,100125.0369126209,35.455371361153084,49519.4355706769,-109.16030349983339,-2903.5836057633696,-83.49155547269856,-31090.492993212185,51.45992923435915,-7150.846519145693,-60.10446999544274,-8145.0845298984195,-178.0827863204995,41933.16180727931,-353.0437865865897,-115.2879271750221,-133.98140797177416,22494.276009123612,142.0563216335686,-192962.08488218742,274.117703078402,4.216414232492538,-0.006985432086541898,4.43938329624784,-0.0015108295447330278,4.595601005072338,0.0017411370559869965,5.210604148892874,-0.005122515642857373,8.353558853575114,0.0042189805320678175,4.90104473447259,0.006278357751774877,1.6505913834204489,-0.003451762935255509,5.771137018048773,0.007260733185762369,6.731834162205013,0.02284256668179463,4.413540378754336,-0.01643015490913413,392618.5516169846,357.1694661367801,1054775.8371107406,4801.294854834909,919630.6049564335,1382.503729559132,718487.8605875677,1204.0411024359055,767380.7449302993,-680.4295681962976,304420.42547687463,503.6279041559319,593467.4960938682,908.2344452119432,1196804.40167798,1726.821123344591,283078.63275651506,-395.0685994706582,424092.81660877704,1637.4460765862605,3677290.0891945744,1355.8746893461794,2.70513076110523,0.010854749280158948,6.145344657868919,0.011170359879860037,2.702459472780052,0.013822964733349874,2.5921754195304647,0.029316383238400245,3.074990064528381,0.022854455021978026,7.20427539017327,0.025650528164335107,2.9172596332538525,0.026792557669697015,1.1777781211055596,0.023625341720965087,4.318304984116907,0.04321647485985203,12.563746514981913,0.09685870831021859,3.923989276068315,0.026964963725823576,0.1683222868738986,-0.9857320161897659
2008-06-29,4259.835790029506,-37.45622657257536,100863.34840881874,-17.363387032208266,49089.93561537991,-127.53241153044655,-2465.32316797407,-85.55713607246253,-31155.4840961299,59.21987081736006,-7200.591417108511,-49.62757296106702,-8147.318764183228,-190.45146610204665,40751.45820027197,-351.710738366477,-204.67434090504392,-112.64677286703679,22638.330689699393,116.77978369161792,-191038.25130494958,425.65136694867397,4326.809238027149,-36.43816731806692,100108.19010534156,-16.846807279333007,49403.454091926826,-115.98147875007271,-2988.1438118238266,-84.56020606045695,-31031.83809379149,58.654899420693255,-7200.398303831894,-49.551784686201245,-8320.020485572608,-174.93595567418834,41586.815097829036,-346.34670945027756,-227.69209196414843,-112.40416478912633,22610.500502071714,116.22449294810212,-192579.28748144177,382.7974007456505,4.209293479783925,-0.007120752708613232,4.436430826847651,-0.002952469400188562,4.596144363371495,0.0005433582991569708,5.204035690444087,-0.006568458448787062,8.354739921095192,0.0011810675200774057,4.906471617807856,0.005426883335266197,1.6469248622132082,-0.0036665212072406472,5.777196537583321,0.006059519534548308,6.759781029673544,0.02794686746853081,4.396404084138269,-0.017136294616066472,392865.1089593337,246.55734234908596,1059432.8772814216,4657.040170680964,920779.5470437021,1148.9420872685732,719518.0060212213,1030.1454336536117,766514.1187794065,-866.6261508928146,304859.91992770706,439.4944508324261,594228.5032249059,761.007131037768,1198537.869081368,1733.4674033878837,282629.0530277945,-449.57972872053506,425469.7929715661,1376.9763627890497,3678466.9261540347,1176.8369594602846,2.713741107214071,0.00861034610884115,6.146625604533275,0.0012809466643561862,2.7134846304924576,0.01102515771240542,2.617471242655228,0.025295823124763306,3.0962928271254984,0.021302762597117386,7.2310467306843105,0.026771340511040798,2.9407199044904546,0.023460271236602104,1.1982915469366915,0.020513425831131915,4.35833867138539,0.04003368726848233,12.655556857321042,0.09181034233912833,3.9447770185650524,0.020787742496737316,0.04868868526813174,-0.9988140026685953
2008-07-06,4208.871183655692,-50.964606373813695,100795.5669166763,-67.78149214244331,48956.04983056938,-133.88578481052537,-2551.813334553424,-86.49016657935363,-31089.207247926908,66.27684820299328,-7240.081713273763,-39.49029616525149,-8334.20417302214,-186.88540883891255,40406.426503281764,-345.0316969902051,-296.5823076489951,-91.90796674395116,22730.14681690701,91.81612720761768,-190514.57246229236,523.6788426572166,4276.894866339191,-49.91437168795801,100041.01478654025,-67.17531880130991,49280.908840766155,-122.54525116067089,-3073.7323420347675,-85.58853021094092,-30966.259732493385,65.57836129810676,-7239.795617748825,-39.397313916931125,-8491.928358926762,-171.9078733541537,41246.91274562314,-339.9023522058924,-319.3332491624249,-91.64115719827649,22701.867952322486,91.36745025077107,-192091.91150369556,487.375977746211,4.2020425128918095,-0.0072509668921156845,4.432091119095988,-0.004339707751663369,4.595535142112194,-0.0006092212593014068,5.196075853068839,-0.007959837375247858,8.352997713830145,-0.0017422072650461473,4.911079157836671,0.004607540028814583,1.6430516868197178,-0.0038731753934904134,5.7821001722836805,0.004903634700359483,6.792639582804782,0.032858553131237755,4.378588296596663,-0.017815787541605843,393005.22822030215,140.11926096846582,1063951.1063409352,4518.229059513658,921703.7411355588,924.1940918567125,720380.8178868013,862.8118655800354,765468.3223319568,-1045.796447449713,305237.70105553005,377.78112782299286,594847.8387894743,619.335564568406,1200277.7319617784,1739.8628804103937,282127.01919356943,-502.0338342250907,426596.1286663616,1126.3356947955326,3679471.48152436,1004.5553703252226,2.7201917446108896,0.006450637396818504,6.138390323386487,-0.008235281146788509,2.721817558807351,0.008332928314893628,2.6388982249159265,0.0214269822606985,3.1161024517288802,0.01980962460338187,7.258896588736522,0.027849858052211296,2.960973635951815,0.020253731461360225,1.2158104876662859,0.017518940729594368,4.395309676254629,0.03697100486923954,12.74250933806535,0.0869524807443085,3.959620642520593,0.014843623955540508,-0.07165009097465429,-0.997429829343059
2008-07-13,4144.907947661819,-63.96323599387324,100679.26988942774,-116.29702724855451,48816.05042241387,-139.99940815551236,-2639.2013229412955,-87.3879883878717,-31016.139723371703,73.06752455520473,-7269.817271390211,-29.735558116448374,-8517.658092796528,-183.45391977438703,40067.821808370616,-338.6046949111478,-368.53406472733553,-71.95175707834045,22797.941312403607,67.79449549659694,-189896.56529395332,618.0071683390415,4214.012826295299,-62.88204004389172,99925.41014533098,-115.60464120926918,49152.047506719784,-128.86133404637076,-3160.310391711268,-86.57804967650054,-30894.01917203022,72.240560463164,-7269.421648472683,-29.626030723858094,-8660.922417218238,-168.9940582914769,40913.21156736939,-333.701178253752,-390.994908490261,-71.6616593278361,22769.316361487137,67.44840916465182,-191503.90331034502,588.0081933505426,4.194666245558965,-0.007376267332844577,4.426416521609886,-0.0056745974861023285,4.593816834862677,-0.0017183072495168261,5.1867771416322785,-0.00929871143656058,8.348442544036017,-0.004555169794128844,4.914898273174371,0.003819115337700296,1.638979655511157,-0.0040720313085607085,5.7858915404454825,0.0037913681618020334,6.830224474969945,0.03758489216516292,4.3601186573719914,-0.01846963922467193,393042.92593126284,37.697710960695986,1068335.76244442,4384.656103484798,922411.6682884343,707.9271528754616,721082.6106585746,701.7927717732964,764250.1167312163,-1218.2056007405045,305556.0976649855,318.3966094554635,595330.8488844214,483.0100949470652,1202023.7489804558,1746.017018677434,281574.5106540474,-552.5085395220085,427481.28183157847,885.1531652168487,3680310.256497592,838.7749732322991,2.7245641717376485,0.004372427126758893,6.120997917364824,-0.017392406021662588,2.727559851286903,0.005742292479551825,2.65660236030743,0.017704135391503506,3.13447528316848,0.01837283143959967,7.287784265554766,0.028887676818244223,2.9781418291388855,0.017168193187070635,1.2304479427321364,0.014637455065850569,4.429333571645352,0.034023895390722814,12.824787272746718,0.08227793468136824,3.9687444542949826,0.0091238117743897,-0.19095113480350173,-0.9815995436619024
2008-07-20,4068.436596373172,-76.47135128864693,100516.28810198276,-162.98178744498,48670.16809368111,-145.88232873276138,-2727.453253069439,-88.25193012814361,-30936.537774402103,79.60194896960093,-7290.166194780452,-20.348923390240998,-8697.810013659768,-180.15192086323987,39735.40158715819,-332.42022121242917,-421.2826766557486,-52.748611928413084,22842.62065285752,44.67934045391303,-189187.78935939216,708.7759345611557,4138.652463871169,-75.36036242413047,99763.2037033141,-162.20644201688992,49017.108432538145,-134.93907418163872,-3247.8406204961384,-87.53022878487036,-30815.36781614408,78.65135588614066,-7289.645123671133,-20.223475198449705,-8827.112615732425,-166.1901985141867,40585.47755650355,-327.7340108658391,-443.4310132635224,-52.43610477326138,22813.748334889682,44.43197340254483,-190819.06034348838,684.8429668566387,4.1871694061039095,-0.007496839455055415,4.419457407586871,-0.006959114023014301,4.591031293924463,-0.0027855409382144813,5.17619007968389,-0.010587061948388765,8.341180561242206,-0.0072619827938105175,4.917958715696093,0.0030604425217219955,1.6347162722843211,-0.004263383226835948,5.788612614390936,0.0027210739454535116,6.872357353752657,0.04213287878271288,4.341019840112671,-0.019098817259320278,392982.06705636706,-60.85887489578454,1072591.8860807829,4256.123636362841,922911.4895188939,499.82123045960907,721629.4605287603,546.849870185717,762866.0079829699,-1384.10874824645,305817.35068129486,261.253016309347,595682.6778670911,351.8289826697437,1203775.6879057675,1751.9389253116678,280973.4321150888,-601.0785389586235,428134.3536947479,653.0718631694326,3680989.5069377734,679.250440181233,2.7269368116234056,0.0023726398857570885,6.094793938350356,-0.02620397901446836,2.730809267773956,0.003249416487053125,2.6707241336172554,0.014121773309825336,3.1514655400542506,0.016990256885770716,7.317670598166738,0.029886332611972044,2.9923409194582438,0.014199090319358287,1.2423126474423094,0.01186470471017298,4.460521569235993,0.03118799759064128,12.902567059329783,0.07777978658306495,3.972364295857321,0.0036198415623385216,-0.3074865689958085,-0.951552420987507
2008-07-27,3979.9291341404964,-88.5074622326756,100308.38324340533,-207.90485857742897,48518.624841374,-151.54325230710674,-2816.53652336275,-89.08327029331076,-30850.647983071478,85.88979133062458,-7301.482696075664,-11.31650129521131,-8874.784539344355,-176.9745256845872,39408.93246327847,-326.4691238797168,-455.5527904210242,-34.270113765275596,22865.057108270357,22.43645541283695,-188391.66989507008,796.1194643220806,4051.2846591566213,-87.36780471454767,99556.15401901059,-207.0496843035071,48876.32096690557,-140.787465632573,-3336.2870971022694,-88.446476606131,-30730.547581643375,84.82023450070483,-7300.820856760227,-11.175733089094138,-8990.604760498652,-163.49214476622728,40263.48553689777,-321.9920196057792,-477.36705610690996,-33.936042843387554,22836.03241727585,22.28408238616612,-190041.03674552217,778.0235979662102,4.179556544418047,-0.007612861685862171,4.411262249349091,-0.008195158237779943,4.587218792266936,-0.003812501657527001,5.16436328422412,-0.011826795459770167,8.331313909335492,-0.009866651906714097,4.920289114564704,0.00233039886861075,1.6302687579663144,-0.004447514318006718,5.790303782581036,0.0016911681901001785,6.918866597016411,0.0465092432637535,4.321315587386048,-0.019704252726623572,392826.37071206217,-155.69634430488804,1076724.327531802,4132.441451019142,923211.0578806138,299.5683617199538,722027.2143993054,397.75387054507155,761322.2565833494,-1543.7513996204361,306023.61646646354,206.26578516868176,595908.2759681357,225.59810104453936,1205533.3252695387,1757.6373637712095,280325.616406861,-647.8157082278049,428564.10204085294,429.7483461050433,3681515.2526386036,525.745700830128,2.7273851279376338,0.00044831631422814766,6.060110898531493,-0.034683039818863115,2.7316598790606803,0.0008506112867241455,2.681398728320183,0.010674594702927642,3.1671253950108658,0.01565985495661515,7.348517901448147,0.03084730328140939,3.003682948527539,0.011342029069295378,1.251509233885698,0.0091965864433885,4.488980684037876,0.028459114801882457,12.976018439252222,0.07345137992243878,3.9706878641967425,-0.0016764316605786256,-0.4195685715853557,-0.907723643923537
2008-08-03,3879.8397538296053,-100.0893803108911,100057.25052392692,-251.13271947840985,48361.63428525008,-156.99055612392112,-2906.419762494241,-89.88323913149088,-30758.70762645006,91.94035662141687,-7304.107621392639,-2.62492531697535,-9048.701571555146,-173.91703221079115,39088.18986702081,-320.7425962576599,-472.041707840639,-16.48891741961478,22866.090032794622,1.032924524264672,-187511.50288324224,880.1670118278416,3952.362523181483,-98.92213597513819,99305.95329024261,-250.2007287679735,48729.90580383908,-146.41516306649282,-3425.6152461401803,-89.32814903791086,-30639.791256400353,90.75632524302273,-7303.290271970508,-2.469415210281113,-9151.5006648659,-160.89590436724757,39947.01882963658,-316.4667072611919,-493.50115256494723,-16.134096458037277,22837.004378117963,0.9719608421146404,-189173.3487666769,867.6879788452643,4.171832038698768,-0.0077245057192794064,4.401877690074462,-0.009384559274629112,4.582418083124787,-0.004800709142148918,5.151343537649625,-0.013019746574494562,8.318940877716363,-0.012373031619128838,4.921917018597303,0.001627904032599048,1.6256440609002,-0.004624697066114347,5.791003909383908,0.0007001268028714591,6.969587058931731,0.050720461915320314,4.301028745813528,-0.020286841572519698,392579.4156707788,-246.95504128339235,1080737.7540497545,4013.4265179524664,923317.9300856219,106.87220500805415,722281.4985343469,254.2841350415256,759624.8867833504,-1697.3697999990545,306176.97001034603,153.35354388249107,596012.4066170502,104.13064891449176,1207296.4460363558,1763.1207668171264,279632.82719612884,-692.7892107321532,428778.9541724242,214.85213157127146,3681893.286231756,378.0335931526497,2.7259817366641643,-0.0014033912734694454,6.017268762466888,-0.0428421360646043,2.7302022060980313,-0.0014576729626489815,2.688756226627794,0.00735749830761101,3.181505051884709,0.014379656873843238,7.380289912354864,0.03177201090671655,3.012275729978849,0.008592781451310039,1.2581383857704824,0.006629151884784523,4.51481389276001,0.025833208722134238,13.045304748614432,0.06928630936221047,3.963915018680149,-0.0067728455165934065,-0.5255738211565701,-0.8507479994186773
2008-08-10,3768.6055089528845,-111.23424487672082,99764.52118358148,-292.7293403454387,48199.40198394395,-162.23230130613229,-2997.0727829605844,-90.6530204663436,-30660.945027756366,97.7625986936946,-7298.368954730557,5.7386666620823235,-9219.67648740436,-170.97491584921409,38772.95770300324,-315.23216401757236,-471.42041745593883,0.6212903847001598,22846.527106841193,-19.56292595342893,-186550.4599294749,961.0429537673481,3842.3220684461535,-110.0404547353296,99014.22985831075,-291.7234319318668,48578.07530927958,-151.83049455950095,-3515.791796952067,-90.17655081188695,-30543.322843839254,96.46841256109838,-7297.3819095992885,5.908362371219482,-9309.898300169978,-158.397635304078,39635.86893236736,-311.1498972692207,-492.50507419934553,0.9960783656017043,22817.468448417683,-19.535929700279667,-188219.3799684952,953.9687981817115,4.164000101928464,-0.00783193677030436,4.391348612820979,-0.01052907725348362,4.576666457346493,-0.005751625778294134,5.1371758569836015,-0.014167680666023585,8.304156046751325,-0.014784830965037798,4.922868937032984,0.0009519184356809873,1.6208488672274164,-0.004795193672783693,5.790750392587749,-0.0002535167961585927,7.024359825587238,0.0547727666555069,4.280181299879863,-0.020847445933664943,392244.64565693104,-334.7700138477376,1084636.6567641897,3898.902714435244,923239.3776870015,-78.55239862040617,722397.7268861682,116.22835182130802,757779.6955037417,-1845.19127960864,306279.40800129273,102.43799094669521,595999.6534912735,-12.753125776653178,1209064.8432853492,1768.397248993395,278896.76159619447,-736.0655999343726,428787.01938057627,8.065208152052946,3682129.18175903,235.89552727388218,2.722796513561023,-0.00318522310314151,5.966575420580912,-0.050693341885976295,2.726523353952023,-0.0036788521460082713,2.692921801988968,0.00416557536117379,3.1946528200373936,0.013147768152684591,7.412951736259518,0.032661823904653886,3.0182230090053053,0.005947279026456087,1.2622969874196293,0.004158601649146831,4.538120286197858,0.02330639343784746,13.110583159890385,0.06527841127595302,3.952238076811542,-0.011676941868607127,-0.6239670079558095,-0.7814506849332687
